y_test,y_prob,y_pred
0.0,0.014479908,1
0.0,0.07876874,1
1.0,0.96117556,1
1.0,0.99765307,1
1.0,0.99911803,1
1.0,0.9979329,1
1.0,0.9666531,1
1.0,0.99150825,1
1.0,0.99555016,1
1.0,0.98108727,1
1.0,0.9544904,1
1.0,0.6853233,1
1.0,0.102380455,1
1.0,0.9967194,1
1.0,0.9730619,1
1.0,0.9951622,1
1.0,0.9979937,1
1.0,0.9676884,1
1.0,0.99221087,1
1.0,0.9956682,1
1.0,0.99575424,1
1.0,0.9982595,1
1.0,0.9987821,1
1.0,0.96904546,1
1.0,0.99725336,1
1.0,0.98151094,1
0.0,0.85904247,1
1.0,0.99001163,1
1.0,0.9975936,1
1.0,0.999689,1
1.0,0.99871385,1
1.0,0.9777038,1
1.0,0.9356252,1
0.0,0.037506405,1
1.0,0.9808106,1
0.0,0.069336735,1
1.0,0.997134,1
1.0,0.7900741,1
1.0,0.9938214,1
0.0,0.04050606,1
1.0,0.8546381,1
1.0,0.9980488,1
0.0,0.36758593,1
1.0,0.9985391,1
1.0,0.9985135,1
1.0,0.99204177,1
1.0,0.9565811,1
1.0,0.9971717,1
1.0,0.9740156,1
1.0,0.99709284,1
0.0,0.16611724,1
1.0,0.8977008,1
1.0,0.9985896,1
1.0,0.9981232,1
1.0,0.99916995,1
0.0,0.011241794,1
1.0,0.98923373,1
1.0,0.99902296,1
1.0,0.9968913,1
0.0,0.019010013,1
1.0,0.9906385,1
1.0,0.93412834,1
0.0,0.059672993,1
0.0,0.016939908,1
0.0,0.9157363,1
1.0,0.9976273,1
1.0,0.8140475,1
1.0,0.9899282,1
1.0,0.9818699,1
1.0,0.96854734,1
1.0,0.97278106,1
1.0,0.967498,1
1.0,0.9938811,1
0.0,0.029519927,1
1.0,0.9935207,1
1.0,0.9927879,1
1.0,0.9891021,1
1.0,0.9899048,1
1.0,0.9538571,1
0.0,0.13474146,1
1.0,0.9928625,1
1.0,0.9887504,1
1.0,0.99975795,1
1.0,0.99210244,1
0.0,0.08987963,1
1.0,0.06769646,1
1.0,0.99896586,1
0.0,0.009944496,1
1.0,0.9422204,1
1.0,0.9948774,1
1.0,0.99529487,1
1.0,0.99708825,1
1.0,0.97080886,1
1.0,0.99200773,1
1.0,0.9969862,1
1.0,0.9842063,1
0.0,0.05353362,1
1.0,0.9942568,1
1.0,0.9964857,1
1.0,0.9991334,1
1.0,0.996621,1
1.0,0.9985885,1
1.0,0.99603444,1
1.0,0.98748463,1
1.0,0.9695808,1
1.0,0.9037767,1
0.0,0.008367265,1
1.0,0.99974984,1
0.0,0.010126267,1
1.0,0.9963257,1
1.0,0.99859375,1
1.0,0.8382723,1
1.0,0.9956945,1
1.0,0.9923902,1
1.0,0.7309237,1
1.0,0.9965575,1
1.0,0.99633443,1
1.0,0.99476457,1
1.0,0.99822825,1
1.0,0.9587307,1
1.0,0.9915521,1
0.0,0.12905343,1
0.0,0.027421352,1
1.0,0.9960443,1
0.0,0.82848126,1
1.0,0.997184,1
1.0,0.616599,1
1.0,0.98779535,1
1.0,0.9924231,1
1.0,0.9950363,1
1.0,0.9282951,1
0.0,0.055733282,1
0.0,0.0042277314,1
1.0,0.99983454,1
0.0,0.019368347,1
1.0,0.9277353,1
1.0,0.94423157,1
1.0,0.98456603,1
1.0,0.99585426,1
1.0,0.74624425,1
1.0,0.99761426,1
0.0,0.022846341,1
1.0,0.9996214,1
0.0,0.091100715,1
1.0,0.9946321,1
1.0,0.9804925,1
1.0,0.9995751,1
1.0,0.99323374,1
0.0,0.47110888,1
1.0,0.9957561,1
1.0,0.9849245,1
1.0,0.99400467,1
1.0,0.9778552,1
1.0,0.9880711,1
1.0,0.9975764,1
1.0,0.9877487,1
1.0,0.9984256,1
1.0,0.99273986,1
1.0,0.99732685,1
0.0,0.012651523,1
1.0,0.99694914,1
1.0,0.99737823,1
1.0,0.9541187,1
1.0,0.9967763,1
0.0,0.3235254,1
1.0,0.99753356,1
0.0,0.4060935,1
1.0,0.99410254,1
1.0,0.91258866,1
0.0,0.94675875,1
1.0,0.9950936,1
1.0,0.9490681,1
1.0,0.52907187,1
1.0,0.99701285,1
0.0,0.1875656,1
0.0,0.025669191,1
1.0,0.9946489,1
1.0,0.98523706,1
1.0,0.96091604,1
1.0,0.98708886,1
1.0,0.99639976,1
1.0,0.99913126,1
1.0,0.82102597,1
1.0,0.54168844,1
1.0,0.99804413,1
0.0,0.044458732,1
1.0,0.99995935,1
1.0,0.9979723,1
0.0,0.19399674,1
1.0,0.9975769,1
1.0,0.99391913,1
1.0,0.99827313,1
1.0,0.99559057,1
1.0,0.9875236,1
1.0,0.9951126,1
1.0,0.9974343,1
1.0,0.999064,1
1.0,0.99930775,1
1.0,0.99810094,1
0.0,0.1252734,1
1.0,0.99244094,1
1.0,0.9993838,1
1.0,0.9968646,1
1.0,0.93608046,1
0.0,0.0641676,1
1.0,0.5617378,1
1.0,0.99781907,1
1.0,0.99432844,1
0.0,0.049571857,1
1.0,0.9980463,1
0.0,0.014265966,1
1.0,0.9938053,1
1.0,0.95963466,1
1.0,0.99234736,1
1.0,0.9982291,1
0.0,0.11228376,1
1.0,0.9956937,1
1.0,0.9939932,1
0.0,0.013450554,1
1.0,0.54479074,1
1.0,0.98897785,1
1.0,0.99288225,1
1.0,0.99462044,1
1.0,0.97851527,1
1.0,0.99599224,1
1.0,0.99634606,1
1.0,0.9670497,1
1.0,0.8803114,1
0.0,0.019116132,1
1.0,0.9754167,1
1.0,0.9980124,1
1.0,0.9946026,1
0.0,0.017422294,1
1.0,0.99887174,1
1.0,0.9773208,1
1.0,0.9947044,1
1.0,0.99022317,1
1.0,0.9285341,1
1.0,0.9914151,1
1.0,0.9924199,1
1.0,0.9967259,1
1.0,0.99257046,1
1.0,0.9802058,1
0.0,0.04080768,1
1.0,0.997433,1
0.0,0.18450591,1
1.0,0.99889,1
1.0,0.33630037,1
1.0,0.9993703,1
1.0,0.9950676,1
0.0,0.10002015,1
1.0,0.96729594,1
1.0,0.98833793,1
0.0,0.03491487,1
1.0,0.9976489,1
1.0,0.99832827,1
1.0,0.99759275,1
1.0,0.9950891,1
1.0,0.9959073,1
0.0,0.11856777,1
1.0,0.9966883,1
1.0,0.99562895,1
0.0,0.09379367,1
1.0,0.9228168,1
1.0,0.9959282,1
1.0,0.9963741,1
1.0,0.9994246,1
1.0,0.9978309,1
1.0,0.98336595,1
1.0,0.9976767,1
1.0,0.99718803,1
1.0,0.98244506,1
1.0,0.99013126,1
1.0,0.99696475,1
1.0,0.8684036,1
1.0,0.99748814,1
1.0,0.99238175,1
1.0,0.3038829,1
1.0,0.99733573,1
1.0,0.991808,1
0.0,0.03286757,1
0.0,0.22070445,1
1.0,0.99294525,1
0.0,0.79210675,1
1.0,0.96459985,1
1.0,0.9293711,1
0.0,0.072715856,1
1.0,0.99753475,1
0.0,0.5745613,1
1.0,0.99861884,1
1.0,0.8353786,1
0.0,0.011688805,1
1.0,0.9705682,1
1.0,0.99264526,1
1.0,0.99513113,1
0.0,0.08008232,1
0.0,0.15445659,1
1.0,0.99351394,1
1.0,0.9759429,1
1.0,0.99932563,1
0.0,0.017608052,1
1.0,0.9606927,1
1.0,0.99931026,1
1.0,0.9918075,1
1.0,0.9877373,1
1.0,0.9952297,1
1.0,0.67444336,1
1.0,0.95992094,1
1.0,0.9662455,1
1.0,0.9953713,1
1.0,0.99713635,1
0.0,0.017248774,1
1.0,0.96025896,1
1.0,0.99536973,1
1.0,0.86401147,1
1.0,0.9705166,1
1.0,0.92152977,1
1.0,0.9215292,1
1.0,0.9824905,1
1.0,0.9971577,1
1.0,0.77272624,1
1.0,0.9995515,1
1.0,0.9770454,1
1.0,0.99987257,1
1.0,0.33169,1
1.0,0.97107625,1
1.0,0.9909807,1
1.0,0.98718774,1
1.0,0.7936875,1
1.0,0.99804974,1
1.0,0.9860957,1
0.0,0.0074321036,1
1.0,0.94429904,1
1.0,0.9823614,1
0.0,0.09809398,1
0.0,0.0032382556,1
1.0,0.99822086,1
1.0,0.99447083,1
1.0,0.91205335,1
0.0,0.005966304,1
1.0,0.9964813,1
0.0,0.0313979,1
1.0,0.99367154,1
1.0,0.82846284,1
1.0,0.9925795,1
1.0,0.9782025,1
1.0,0.91753054,1
1.0,0.99535394,1
1.0,0.9502549,1
1.0,0.79984874,1
1.0,0.9921211,1
0.0,0.02424931,1
1.0,0.99206334,1
1.0,0.9996196,1
1.0,0.99892765,1
1.0,0.9913406,1
1.0,0.8733859,1
1.0,0.9996062,1
1.0,0.9945235,1
1.0,0.9912571,1
1.0,0.99549145,1
1.0,0.9437238,1
1.0,0.98829216,1
0.0,0.09859012,1
0.0,0.054638166,1
1.0,0.99415296,1
1.0,0.9977297,1
1.0,0.9745953,1
0.0,0.115180746,1
1.0,0.9948102,1
1.0,0.9866872,1
1.0,0.9924158,1
1.0,0.98523927,1
1.0,0.9949575,1
1.0,0.9975575,1
0.0,0.005445418,1
1.0,0.9967476,1
1.0,0.9911821,1
0.0,0.027844593,1
1.0,0.9961124,1
1.0,0.1854992,1
1.0,0.9879616,1
1.0,0.99925894,1
1.0,0.9984492,1
1.0,0.9976419,1
1.0,0.76185817,1
1.0,0.994869,1
0.0,0.0819508,1
0.0,0.07022311,1
1.0,0.794956,1
1.0,0.99521255,1
0.0,0.08496589,1
1.0,0.951638,1
1.0,0.9957711,1
1.0,0.99891305,1
1.0,0.9844936,1
1.0,0.9973894,1
0.0,0.04921395,1
1.0,0.99242836,1
1.0,0.782913,1
1.0,0.99370253,1
1.0,0.99222296,1
1.0,0.99850607,1
0.0,0.03337086,1
1.0,0.9966492,1
0.0,0.071996726,1
1.0,0.99290437,1
1.0,0.99969447,1
1.0,0.98596686,1
1.0,0.9849016,1
1.0,0.9886623,1
0.0,0.00860257,1
0.0,0.099779755,1
1.0,0.96017706,1
1.0,0.99847966,1
1.0,0.9959747,1
1.0,0.9955766,1
0.0,0.05818801,1
1.0,0.9758222,1
1.0,0.98347163,1
1.0,0.9448686,1
1.0,0.9974368,1
1.0,0.9789153,1
0.0,0.09400583,1
1.0,0.76097995,1
1.0,0.99767584,1
1.0,0.98071045,1
0.0,0.040485226,1
0.0,0.12369176,1
1.0,0.8957975,1
1.0,0.997661,1
0.0,0.19657445,1
1.0,0.9934608,1
1.0,0.98042196,1
1.0,0.9999505,1
0.0,0.106998816,1
1.0,0.97399986,1
1.0,0.8465984,1
1.0,0.99437547,1
1.0,0.9957123,1
1.0,0.9999356,1
1.0,0.9968226,1
1.0,0.9847349,1
1.0,0.9968811,1
1.0,0.99950945,1
0.0,0.38778922,1
0.0,0.41019413,1
0.0,0.047640253,1
1.0,0.7256768,1
0.0,0.03553268,1
1.0,0.9913522,1
0.0,0.91449374,1
1.0,0.9958527,1
1.0,0.9983423,1
1.0,0.997147,1
1.0,0.9941507,1
1.0,0.96681374,1
0.0,0.22055212,1
0.0,0.028266132,1
1.0,0.9902164,1
1.0,0.99829775,1
1.0,0.9971105,1
1.0,0.99164116,1
1.0,0.99993205,1
1.0,0.8192539,1
1.0,0.9936488,1
1.0,0.8904629,1
1.0,0.9252738,1
1.0,0.99815375,1
0.0,0.095593736,1
1.0,0.9611876,1
1.0,0.99957055,1
1.0,0.9852545,1
1.0,0.99874216,1
1.0,0.9524153,1
1.0,0.9979463,1
0.0,0.75518286,1
1.0,0.9972367,1
1.0,0.9921773,1
1.0,0.97875744,1
0.0,0.058471795,1
1.0,0.93486375,1
0.0,0.7589255,1
1.0,0.9930616,1
1.0,0.11962913,1
1.0,0.992428,1
1.0,0.9973672,1
1.0,0.99205303,1
1.0,0.63731456,1
1.0,0.9905996,1
1.0,0.99754155,1
1.0,0.99319494,1
1.0,0.98967534,1
0.0,0.010036372,1
1.0,0.99477106,1
1.0,0.97870195,1
1.0,0.34290704,1
1.0,0.95438784,1
1.0,0.9969869,1
1.0,0.9963689,1
0.0,0.038852297,1
1.0,0.9984131,1
1.0,0.99405414,1
1.0,0.9978733,1
1.0,0.4585925,1
1.0,0.9665037,1
1.0,0.91712165,1
1.0,0.99419576,1
1.0,0.99841464,1
1.0,0.7223511,1
1.0,0.9970745,1
0.0,0.015854852,1
0.0,0.18950918,1
1.0,0.9294525,1
1.0,0.9910749,1
1.0,0.95050675,1
0.0,0.011863362,1
1.0,0.991499,1
1.0,0.99829644,1
1.0,0.9975141,1
1.0,0.5426627,1
1.0,0.9934801,1
1.0,0.98980206,1
0.0,0.06669306,1
1.0,0.9978072,1
1.0,0.99399793,1
1.0,0.9996537,1
1.0,0.9829056,1
1.0,0.0250247,1
0.0,0.039137673,1
1.0,0.8567732,1
0.0,0.0070113936,1
0.0,0.30808374,1
1.0,0.9430031,1
1.0,0.9907766,1
1.0,0.94706005,1
1.0,0.9991868,1
1.0,0.9982516,1
1.0,0.9900879,1
1.0,0.99958736,1
0.0,0.096723475,1
1.0,0.99991906,1
1.0,0.99865735,1
0.0,0.43088096,1
1.0,0.3346989,1
1.0,0.9975805,1
0.0,0.045446586,1
1.0,0.87194544,1
1.0,0.13124402,1
1.0,0.97165877,1
1.0,0.9959329,1
1.0,0.99939704,1
1.0,0.9950563,1
1.0,0.99747497,1
1.0,0.80233085,1
1.0,0.997051,1
1.0,0.99752873,1
1.0,0.84475964,1
0.0,0.10714922,1
1.0,0.9095091,1
0.0,0.065206476,1
1.0,0.4997405,1
1.0,0.9987532,1
1.0,0.99667406,1
0.0,0.18593743,1
0.0,0.117488086,1
0.0,0.040572375,1
1.0,0.5267628,1
1.0,0.99790764,1
1.0,0.9455555,1
0.0,0.0063133566,1
1.0,0.99053454,1
0.0,0.028589698,1
1.0,0.9548255,1
0.0,0.16711235,1
1.0,0.9959079,1
1.0,0.9833059,1
0.0,0.082621776,1
1.0,0.9815429,1
1.0,0.9903786,1
0.0,0.60076493,1
1.0,0.9822698,1
1.0,0.9969356,1
0.0,0.037830353,1
1.0,0.99775356,1
1.0,0.9804402,1
1.0,0.33512163,1
1.0,0.997654,1
1.0,0.99517006,1
1.0,0.99843484,1
1.0,0.99190384,1
1.0,0.99532735,1
1.0,0.9977487,1
1.0,0.94447565,1
1.0,0.9987458,1
1.0,0.9996339,1
1.0,0.9967218,1
1.0,0.97163796,1
1.0,0.9969007,1
1.0,0.99636346,1
1.0,0.39328903,1
1.0,0.6880325,1
1.0,0.99185705,1
1.0,0.99358374,1
0.0,0.044560533,1
1.0,0.99731123,1
0.0,0.019121403,1
0.0,0.9232662,1
1.0,0.99326754,1
0.0,0.013484689,1
1.0,0.99746394,1
1.0,0.5851454,1
1.0,0.9897205,1
0.0,0.33121145,1
1.0,0.96638894,1
1.0,0.96483415,1
0.0,0.026278535,1
1.0,0.9110362,1
1.0,0.7529849,1
1.0,0.9534119,1
0.0,0.07049992,1
1.0,0.9943619,1
0.0,0.07491935,1
1.0,0.50931185,1
1.0,0.99765295,1
0.0,0.043709923,1
1.0,0.99699545,1
1.0,0.99982893,1
1.0,0.9467286,1
1.0,0.9930275,1
0.0,0.020121772,1
1.0,0.996356,1
1.0,0.9761267,1
1.0,0.9997739,1
1.0,0.9978301,1
1.0,0.99924564,1
0.0,0.013070674,1
1.0,0.9993963,1
0.0,0.9961188,1
1.0,0.97721875,1
1.0,0.97232664,1
1.0,0.95964587,1
1.0,0.7211038,1
1.0,0.99674135,1
1.0,0.994553,1
1.0,0.9980381,1
1.0,0.996342,1
1.0,0.9967836,1
1.0,0.99889153,1
0.0,0.02278708,1
1.0,0.8193939,1
1.0,0.88306856,1
1.0,0.9988576,1
1.0,0.9982657,1
1.0,0.99788034,1
1.0,0.9881356,1
1.0,0.94227225,1
1.0,0.9878613,1
1.0,0.9967638,1
1.0,0.9914078,1
1.0,0.99904543,1
1.0,0.9892687,1
1.0,0.8687996,1
1.0,0.99182725,1
0.0,0.014504138,1
1.0,0.9856688,1
1.0,0.9982863,1
1.0,0.030737555,1
1.0,0.3818632,1
1.0,0.50446916,1
0.0,0.03564371,1
0.0,0.036374893,1
1.0,0.9953229,1
1.0,0.98830634,1
1.0,0.99948716,1
1.0,0.9988374,1
1.0,0.9983132,1
1.0,0.9987915,1
1.0,0.9699299,1
0.0,0.01093528,1
1.0,0.92155486,1
1.0,0.9942901,1
1.0,0.70703274,1
1.0,0.9967643,1
1.0,0.97006726,1
1.0,0.99267995,1
1.0,0.98745126,1
1.0,0.9983463,1
1.0,0.98906004,1
1.0,0.9694066,1
0.0,0.22092997,1
1.0,0.9960531,1
0.0,0.01444665,1
0.0,0.006670406,1
1.0,0.8813461,1
1.0,0.99169415,1
1.0,0.9993105,1
0.0,0.0034590075,1
0.0,0.3517589,1
1.0,0.993493,1
1.0,0.99405175,1
1.0,0.08659401,1
1.0,0.9998222,1
1.0,0.9036052,1
1.0,0.9889714,1
0.0,0.042933013,1
1.0,0.9792086,1
1.0,0.96119946,1
1.0,0.989391,1
0.0,0.16460495,1
1.0,0.9813261,1
1.0,0.8699443,1
1.0,0.9990945,1
1.0,0.97301054,1
1.0,0.99842286,1
0.0,0.005707425,1
1.0,0.9812837,1
1.0,0.9871105,1
1.0,0.9813928,1
1.0,0.9976101,1
1.0,0.81645316,1
1.0,0.99584717,1
1.0,0.997338,1
1.0,0.998418,1
0.0,0.020018885,1
1.0,0.95240843,1
1.0,0.99019885,1
1.0,0.9931986,1
1.0,0.9439444,1
1.0,0.21092975,1
1.0,0.994121,1
1.0,0.99198157,1
1.0,0.9972676,1
1.0,0.99377394,1
1.0,0.9904294,1
1.0,0.9896918,1
1.0,0.99244326,1
0.0,0.032154426,1
1.0,0.9818378,1
1.0,0.6769968,1
1.0,0.99561477,1
1.0,0.99959964,1
0.0,0.017143583,1
1.0,0.99375474,1
1.0,0.9559167,1
1.0,0.99972886,1
0.0,0.22560608,1
1.0,0.99447155,1
1.0,0.99402136,1
1.0,0.82303214,1
1.0,0.9916856,1
1.0,0.9941949,1
1.0,0.9375122,1
1.0,0.99472934,1
1.0,0.9880563,1
1.0,0.9996915,1
0.0,0.99658006,1
1.0,0.99988234,1
0.0,0.008028846,1
1.0,0.7278408,1
1.0,0.99627054,1
1.0,0.90858823,1
1.0,0.40056545,1
1.0,0.98681486,1
1.0,0.99106395,1
1.0,0.97303444,1
0.0,0.054374196,1
1.0,0.9974138,1
1.0,0.92288274,1
1.0,0.99831176,1
0.0,0.14457697,1
1.0,0.9970669,1
0.0,0.04638388,1
1.0,0.99675226,1
1.0,0.9918338,1
1.0,0.9955342,1
0.0,0.3020238,1
1.0,0.99297357,1
1.0,0.9984242,1
1.0,0.68834674,1
0.0,0.41506985,1
1.0,0.8900663,1
1.0,0.998393,1
0.0,0.8820324,1
1.0,0.9875168,1
1.0,0.9955552,1
1.0,0.9956529,1
1.0,0.989972,1
1.0,0.9679806,1
0.0,0.031466935,1
0.0,0.009602538,1
0.0,0.062426608,1
1.0,0.9917386,1
1.0,0.97490555,1
1.0,0.99718803,1
1.0,0.9336762,1
1.0,0.9462644,1
0.0,0.014306458,1
1.0,0.9979532,1
1.0,0.99735093,1
1.0,0.98981184,1
1.0,0.98736084,1
1.0,0.98693514,1
1.0,0.15996127,1
0.0,0.03390921,1
1.0,0.9952401,1
0.0,0.050878428,1
0.0,0.11320512,1
1.0,0.97147715,1
1.0,0.9824163,1
1.0,0.99946994,1
1.0,0.9450957,1
1.0,0.99779284,1
1.0,0.9964993,1
1.0,0.99454653,1
1.0,0.7609549,1
1.0,0.9814239,1
0.0,0.024153901,1
1.0,0.9947129,1
1.0,0.99507153,1
1.0,0.9955995,1
1.0,0.9975738,1
0.0,0.019526258,1
1.0,0.99556077,1
1.0,0.99490803,1
1.0,0.987845,1
0.0,0.57098246,1
1.0,0.97794515,1
1.0,0.98672235,1
1.0,0.9969139,1
1.0,0.9995297,1
0.0,0.015127708,1
1.0,0.98741686,1
1.0,0.89379483,1
1.0,0.75670296,1
1.0,0.99789196,1
0.0,0.061528437,1
1.0,0.97673243,1
1.0,0.99835664,1
1.0,0.9967705,1
0.0,0.02404417,1
1.0,0.9910704,1
1.0,0.99134994,1
1.0,0.99338865,1
1.0,0.9740927,1
1.0,0.99275756,1
1.0,0.9981888,1
1.0,0.9940347,1
0.0,0.013374622,1
1.0,0.996609,1
1.0,0.89353096,1
1.0,0.92119306,1
1.0,0.9939365,1
0.0,0.71761996,1
1.0,0.76986146,1
1.0,0.9997315,1
1.0,0.9697037,1
0.0,0.07048438,1
1.0,0.86817276,1
1.0,0.9921997,1
1.0,0.5075636,1
1.0,0.9992149,1
1.0,0.9873449,1
1.0,0.9967282,1
0.0,0.030257784,1
1.0,0.9991185,1
1.0,0.89200723,1
1.0,0.99514943,1
1.0,0.9842226,1
1.0,0.6004784,1
1.0,0.99612075,1
1.0,0.9938387,1
1.0,0.99587435,1
1.0,0.02696547,1
1.0,0.9951468,1
1.0,0.99241227,1
0.0,0.061799172,1
1.0,0.9643722,1
1.0,0.93771565,1
1.0,0.9900974,1
1.0,0.997519,1
1.0,0.99431145,1
1.0,0.9933041,1
1.0,0.99378777,1
1.0,0.99836737,1
0.0,0.07048836,1
1.0,0.9934847,1
1.0,0.9922219,1
1.0,0.9873603,1
1.0,0.9992411,1
1.0,0.6953764,1
1.0,0.99986243,1
0.0,0.08885999,1
1.0,0.9638156,1
1.0,0.4711666,1
1.0,0.99378806,1
1.0,0.9588825,1
1.0,0.9964405,1
1.0,0.9571586,1
1.0,0.36528337,1
1.0,0.44707283,1
0.0,0.06922267,1
1.0,0.9997826,1
1.0,0.99810374,1
0.0,0.64813703,1
1.0,0.99758255,1
1.0,0.96284324,1
1.0,0.9973239,1
1.0,0.9855702,1
1.0,0.9963247,1
1.0,0.99724174,1
1.0,0.9983109,1
1.0,0.98157173,1
1.0,0.9571901,1
1.0,0.98157513,1
0.0,0.005821938,1
1.0,0.9911124,1
1.0,0.99482673,1
1.0,0.94532084,1
1.0,0.99444866,1
0.0,0.0055109826,1
1.0,0.9916242,1
1.0,0.99606687,1
1.0,0.9976634,1
1.0,0.98770255,1
1.0,0.99431866,1
1.0,0.12851097,1
1.0,0.9970605,1
1.0,0.03136134,1
1.0,0.99497104,1
1.0,0.9750897,1
0.0,0.088519454,1
1.0,0.9958835,1
1.0,0.99270624,1
1.0,0.99463046,1
1.0,0.9975222,1
1.0,0.99512804,1
1.0,0.98394,1
1.0,0.99855465,1
0.0,0.057667773,1
1.0,0.99559516,1
1.0,0.9701009,1
1.0,0.99947304,1
1.0,0.9966067,1
1.0,0.99544406,1
1.0,0.9967127,1
1.0,0.9715916,1
1.0,0.9998242,1
1.0,0.997436,1
1.0,0.9991314,1
1.0,0.99775285,1
1.0,0.9912963,1
0.0,0.071416624,1
0.0,0.60453504,1
1.0,0.99432606,1
0.0,0.019870417,1
1.0,0.99427044,1
1.0,0.99684036,1
1.0,0.998744,1
1.0,0.99003613,1
1.0,0.997938,1
1.0,0.9931914,1
1.0,0.9960808,1
0.0,0.13452692,1
1.0,0.9661322,1
1.0,0.98699176,1
1.0,0.9844282,1
1.0,0.9915338,1
1.0,0.94388735,1
1.0,0.99832374,1
1.0,0.99766856,1
1.0,0.976932,1
1.0,0.975747,1
0.0,0.60103196,1
1.0,0.9963445,1
1.0,0.99814177,1
0.0,0.62514144,1
1.0,0.76393944,1
1.0,0.99750406,1
1.0,0.9983101,1
1.0,0.9997131,1
1.0,0.9746191,1
1.0,0.97335905,1
1.0,0.9994404,1
1.0,0.8201269,1
1.0,0.9976513,1
0.0,0.04997516,1
1.0,0.87008953,1
1.0,0.97766453,1
1.0,0.9889776,1
1.0,0.74852145,1
1.0,0.99680185,1
0.0,0.8563318,1
1.0,0.9956403,1
0.0,0.23202449,1
0.0,0.025596416,1
1.0,0.99817586,1
0.0,0.67193097,1
1.0,0.9988965,1
1.0,0.823493,1
1.0,0.98867023,1
1.0,0.9872241,1
1.0,0.9993812,1
1.0,0.99476224,1
1.0,0.95333326,1
1.0,0.76523155,1
0.0,0.022957478,1
0.0,0.023408279,1
1.0,0.9986076,1
1.0,0.9973705,1
1.0,0.9994504,1
1.0,0.8860711,1
1.0,0.98270273,1
1.0,0.99425197,1
1.0,0.9950382,1
1.0,0.93295586,1
1.0,0.94086677,1
0.0,0.0794931,1
1.0,0.9956381,1
1.0,0.9401731,1
1.0,0.8696694,1
1.0,0.9974899,1
0.0,0.011765101,1
1.0,0.99649894,1
1.0,0.8146986,1
1.0,0.9945728,1
1.0,0.99711704,1
1.0,0.9950347,1
1.0,0.74163866,1
1.0,0.9996692,1
1.0,0.99845994,1
1.0,0.99724364,1
1.0,0.941432,1
1.0,0.99909806,1
1.0,0.9993812,1
1.0,0.9864825,1
1.0,0.99875677,1
1.0,0.98463297,1
1.0,0.99671376,1
1.0,0.9909117,1
1.0,0.9986034,1
1.0,0.98944855,1
1.0,0.9975896,1
1.0,0.9743901,1
1.0,0.9988017,1
1.0,0.9948754,1
1.0,0.99901044,1
1.0,0.99116886,1
1.0,0.9872436,1
1.0,0.89066243,1
1.0,0.972646,1
0.0,0.029967252,1
1.0,0.998116,1
1.0,0.99994504,1
0.0,0.0031047696,1
1.0,0.9445434,1
1.0,0.96202856,1
0.0,0.035679117,1
1.0,0.9787674,1
1.0,0.9900596,1
1.0,0.9888548,1
1.0,0.9983376,1
1.0,0.96300143,1
1.0,0.9872264,1
1.0,0.99334186,1
1.0,0.9919111,1
1.0,0.99416876,1
1.0,0.99641526,1
1.0,0.99801457,1
0.0,0.339208,1
1.0,0.9083021,1
1.0,0.99768424,1
1.0,0.93178225,1
1.0,0.99849284,1
1.0,0.9949012,1
1.0,0.9998184,1
1.0,0.9917659,1
1.0,0.9756783,1
1.0,0.9685496,1
1.0,0.99904245,1
0.0,0.008303833,1
1.0,0.98979515,1
1.0,0.9984036,1
1.0,0.9719561,1
0.0,0.019201184,1
1.0,0.99852943,1
1.0,0.9988751,1
1.0,0.9942503,1
1.0,0.9988919,1
0.0,0.1141374,1
1.0,0.97749454,1
1.0,0.99892247,1
1.0,0.99563533,1
0.0,0.059290823,1
1.0,0.98591334,1
1.0,0.9962714,1
1.0,0.9988681,1
1.0,0.4619644,1
0.0,0.059317373,1
1.0,0.99768245,1
1.0,0.7934627,1
0.0,0.4892969,1
1.0,0.99388325,1
0.0,0.021736117,1
1.0,0.81047225,1
1.0,0.9878467,1
1.0,0.99030834,1
1.0,0.9976634,1
1.0,0.3989229,1
1.0,0.999228,1
1.0,0.99592006,1
1.0,0.9991345,1
0.0,0.03199436,1
1.0,0.99856323,1
1.0,0.9973036,1
1.0,0.44370413,1
1.0,0.999054,1
0.0,0.022485392,1
1.0,0.99364704,1
1.0,0.9914982,1
1.0,0.99669254,1
1.0,0.9967265,1
1.0,0.9831429,1
1.0,0.9211944,1
1.0,0.92284364,1
0.0,0.013286865,1
1.0,0.99061334,1
1.0,0.99506384,1
1.0,0.3565906,1
1.0,0.9931591,1
1.0,0.81774,1
1.0,0.97430474,1
1.0,0.9994043,1
1.0,0.99360645,1
1.0,0.95728785,1
1.0,0.9974291,1
1.0,0.93137753,1
1.0,0.9879516,1
1.0,0.99666107,1
1.0,0.99447507,1
1.0,0.7007512,1
1.0,0.9965258,1
1.0,0.99922717,1
1.0,0.8908516,1
1.0,0.8759737,1
0.0,0.039785057,1
1.0,0.9901454,1
1.0,0.9861755,1
0.0,0.008855378,1
1.0,0.9931166,1
1.0,0.99856,1
1.0,0.98854244,1
1.0,0.999479,1
1.0,0.89112973,1
1.0,0.9902868,1
0.0,0.0056347144,1
1.0,0.9966144,1
1.0,0.9950742,1
1.0,0.9950113,1
1.0,0.9095595,1
1.0,0.9982969,1
1.0,0.9957268,1
1.0,0.9974721,1
1.0,0.9729594,1
1.0,0.99573284,1
1.0,0.9990779,1
1.0,0.9982046,1
1.0,0.9960259,1
